flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.819444444444443,44.96875,12.97530375,16.0692599,0.0,836.9674534375,Summer,0.4056,0,1
9,2021,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,No,Small,43.111198,-76.1063,421.0,30.07,23.54938271604938,84.08333333333333,27.31407611111111,16.071942133333334,0.0,1010.2730166666666,Fall,0.309,0,1
3,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.1189,-77.672401,559.0,27.87,-0.2777777777777778,22.46875,30.3762925,16.0692599,0.0,1025.24015496875,Spring,0.3325,0,1
9,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,26.822916666666668,26.625,15.4898975,16.0692599,0.0,835.3906655937501,Fall,0.3403,0,1
12,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,No,Small,40.777199,-73.872597,21.0,17.1,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,0
3,2024,IL,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,4.12037037037037,68.41666666666667,19.66971111111112,16.071942133333334,0.0,986.794046,Spring,0.3569,0,2
10,2023,NY,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Unknown,40.7952,-73.1002,99.0,48.52,17.411347517730494,92.08510638297872,19.44904510638298,10.795247272340426,87.122,1004.8211689361702,Fall,0.3136,0,2
10,2021,NY,2.0,Approach,1000.0,Overcast,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,18.04232804232804,87.35714285714286,22.798983333333336,14.275228976190476,4.064,1019.980668,Fall,0.2856,0,1
8,2023,NY,2.0,Approach,4000.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,22.46212121212121,94.1590909090909,22.16500090909091,14.139149177272726,20.32,1011.3915515454544,Summer,0.2891,0,1
7,2022,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.289972899729,58.21951219512195,16.289660975609756,15.171758458536583,14.986,837.388171097561,Summer,0.4056,0,2
8,2024,NY,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,23.4984984984985,68.86486486486487,18.00720972972973,16.072522075675675,0.0,1021.9484351621622,Summer,0.3178,0,2
1,2021,NY,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,4.444444444444445,76.6875,5.230355,14.6701399375,0.0,1010.08605971875,Winter,0.2477,0,1
6,2021,NY,2.0,Taxi,0.0,No Cloud,No Precipitation,Yes,Medium,40.639801,-73.7789,13.0,19.57,18.541666666666668,54.3125,17.753031875,16.0692599,0.0,1021.00716746875,Summer,0.3637,0,1
12,2022,CO,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,-3.498498498498499,77.72972972972973,18.92061891891892,12.486738572972971,2.032,825.2907002162162,Winter,0.2274,0,2
12,2022,NY,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,1.2015503875968991,79.11627906976744,23.765834883720927,14.429791558139534,1.27,1020.2326784186046,Winter,0.1964,0,2
8,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,28.41750841750842,29.09090909090909,19.462955625,16.069991418181814,0.0,836.1612617272727,Summer,0.3483,0,0
8,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.936507936507933,47.91428571428571,14.576022285714286,16.07132905142857,0.0,835.0740986000001,Summer,0.3276,0,1
5,2022,IL,2.0,Approach,600.0,Some Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,13.551587301587302,51.21428571428572,15.633588571428572,16.079605657142857,0.0,999.613951,Spring,0.8965,1,1
12,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,2.8431372549019605,46.15625,15.459417575757575,16.0692599,0.0,832.12068275,Winter,0.0,0,0
6,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,24.96527777777778,67.40625,13.327346875,16.0692599,0.0,1018.245143125,Summer,0.3817,0,0
1,2023,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,-2.482638888888889,62.96875,10.058375,16.0692599,0.0,831.6338891875,Winter,0.2769,0,2
3,2022,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Medium,40.639801,-73.7789,13.0,19.57,9.283625730994151,88.10526315789474,10.968922631578948,12.181856778947369,1.27,1017.0487671842104,Spring,0.3127,0,2
9,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,20.47619047619048,62.46428571428572,6.897171428571428,16.079605657142857,0.254,995.53818875,Fall,0.3396,0,0
4,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,1.373456790123457,70.94444444444444,12.427681111111111,15.937830466666664,0.0,834.1713300277778,Spring,0.0061,0,1
11,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
8,2025,IL,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,18.592592592592595,61.0,16.200689333333333,16.07408792,0.0,990.3836194,Summer,0.0028,0,1
7,2023,CO,2.0,Approach,6700.0,No Cloud,No Precipitation,No,Unknown,39.861698,-104.672997,5431.0,14.11,23.02083333333333,50.75,13.17647125,16.0692599,0.0,838.5336588125,Summer,0.467,0,0
1,2021,NY,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,0.0347222222222222,67.5,7.795240625,16.0692599,0.0,1024.39355746875,Winter,0.2477,0,0
6,2025,NY,2.0,Approach,1400.0,Some Cloud,No Precipitation,Yes,Large,40.639801,-73.7789,13.0,19.57,22.48263888888889,53.8125,14.78581125,16.018968025,0.0,1018.753101625,Summer,0.0026,0,0
8,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,16.790123456790123,84.95555555555555,11.26538,9.490456795555556,0.254,839.1850685555556,Summer,0.0035,0,1
7,2022,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,21.532567049808428,60.89655172413793,18.257684827586207,16.08008132413793,0.0,996.6612858275862,Summer,0.2591,0,2
5,2025,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.25448028673836,30.741935483870968,17.13168387096774,16.071596038709675,0.0,827.1749147741936,Spring,0.0074,0,1
11,2025,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,1
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,19.015873015873016,54.22857142857143,13.748361714285714,16.07132905142857,0.0,986.261899,Spring,0.9753,1,2
3,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,44.6509,-73.4681,371.0,21.07,6.909722222222222,55.71875,25.699148125,16.0692599,0.0,1018.8589263125,Spring,0.3027,0,1
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.8921568627451,47.8235294117647,14.058058235294116,16.07067990588235,0.0,831.0898257941177,Summer,0.3766,0,1
10,2024,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,20.260416666666668,24.53125,13.528514375,16.0692599,0.0,838.3325919062501,Fall,0.3282,0,1
5,2024,IL,2.0,Approach,500.0,Some Cloud,No Precipitation,Unknown,Medium,41.9786,-87.9048,680.0,4.16,15.989583333333334,62.3125,13.77997375,16.0692599,0.0,989.36558590625,Spring,0.9753,1,2
8,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.64260101,-106.9179993,6548.0,147.17,25.705705705705704,32.108108108108105,17.006809189189187,15.724556670270267,0.254,834.6261537297298,Summer,0.4015,0,2
6,2022,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,25.31986531986532,22.454545454545453,15.137854375,16.069991418181814,0.0,833.1237725151516,Summer,0.4417,0,1
9,2024,IL,2.0,Taxi,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,20.3125,54.0,13.8805575,16.0692599,0.0,995.5351651875,Fall,0.3979,0,1
6,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,23.950617283950617,49.25,16.003992222222223,16.074624366666665,0.508,836.0902843611111,Summer,0.5549,0,1
6,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,19.92063492063492,56.5,12.759767142857145,14.5001534,0.0,990.035305,Summer,0.3678,0,0
5,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.481201,-107.218002,6606.0,180.19,10.73611111111111,74.05,13.8000905,14.82684942,25.146,829.6994139000001,Spring,1.0,1,2
7,2022,IL,2.0,Approach,800.0,Some Cloud,No Precipitation,Unknown,Small,38.570701599100005,-90.1561965942,413.0,102.17,21.646825396825395,62.142857142857146,12.070049999999998,16.079605657142857,0.0,996.08243,Summer,0.2591,0,0
7,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,22.44744744744745,47.4054054054054,17.833227027027025,15.942035048648648,15.239999999999998,836.7678165945946,Summer,0.0043,0,1
7,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.49100112915039,-76.4583969116211,1099.0,21.69,26.11111111111111,72.08823529411765,22.057424705882354,15.4979442,0.254,1012.9887686470588,Summer,0.3571,0,1
7,2021,NY,2.0,Take-off Run,0.0,Overcast,No Precipitation,Unknown,Small,43.23379898,-75.40699768,504.0,28.75,24.79328165374677,90.67441860465117,13.473544186046512,12.417368027906978,4.064,1018.7442418837207,Summer,0.3024,0,1
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,21.363636363636363,57.15151515151515,16.495735,16.069991418181814,0.0,837.7723624242425,Summer,0.3766,0,1
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.289972899729,58.21951219512195,16.289660975609756,15.171758458536583,14.986,837.388171097561,Summer,0.4056,0,2
8,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,24.35763888888889,68.0625,17.250113125,16.0692599,0.0,1007.70500425,Summer,0.2891,0,1
7,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.940498,-78.732201,728.0,16.55,23.3015873015873,84.4,8.184643428571428,12.169369268571428,5.08,1015.6847904,Summer,0.3416,0,1
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,38.534672,-106.934566,7680.0,202.3,20.517676767676768,59.56818181818182,22.567335909090907,13.736082659090908,0.254,836.2382251363637,Summer,0.0043,0,2
5,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,14.114583333333334,49.34375,13.830265625,16.0692599,0.0,1014.2872998125,Spring,0.9633,1,2
6,2024,CO,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,22.74305555555556,29.0,18.60799375,16.0692599,0.0,829.1575915,Summer,0.5549,0,2
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,28.816425120772948,32.52173913043478,18.682338260869564,15.866692973913043,1.524,834.7598584347826,Summer,0.4056,0,2
9,2025,IL,2.0,Approach,500.0,No Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
10,2025,IL,2.0,Descent,0.0,Some Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
6,2022,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Large,38.805801,-104.700996,6187.0,38.37,25.78042328042328,32.023809523809526,16.40741756097561,15.601784947619048,0.254,827.7869098333334,Summer,0.4417,0,2
10,2022,IL,2.0,Climb,1900.0,No Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,8.080808080808081,70.81818181818181,16.239703636363636,16.08169570909091,1.524,989.0926864848484,Fall,0.2826,0,0
7,2022,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.87301587301588,42.82857142857143,17.840683428571428,15.88740448,0.254,834.067857,Summer,0.4056,0,2
10,2022,NY,2.0,Approach,1500.0,No Cloud,No Precipitation,No,Small,40.639801,-73.7789,13.0,19.57,16.83006535947712,71.79411764705883,10.602710588235295,16.07067990588235,0.0,1013.626206764706,Fall,0.3372,0,0
7,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,42.748299,-73.801697,285.0,48.16,24.781144781144786,71.27272727272727,12.728416363636365,16.069991418181814,0.7619999999999999,1017.1791999090908,Summer,0.0023,0,0
8,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,27.40196078431373,22.205882352941178,12.212050588235297,10.210788964705884,0.0,834.7152550882354,Summer,0.2939,0,1
9,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.635416666666668,28.96875,19.261788125,16.0722774125,0.0,838.98870496875,Fall,0.4463,0,1
10,2022,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,15.627240143369177,52.58064516129032,24.76307032258065,16.071596038709675,0.0,1019.237846967742,Fall,0.3372,0,1
9,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.539682539682538,56.5,11.035474285714288,16.079605657142857,0.0,996.79599075,Fall,0.3396,0,0
10,2021,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,19.56228956228956,83.15151515151516,10.094950909090908,15.656439806060606,0.0,1020.4321866666668,Fall,0.2856,0,2
3,2024,CO,2.0,Take-off Run,0.0,Overcast,No Precipitation,No,Small,38.805801,-104.700996,6187.0,38.37,0.5930930930930931,95.29729729729728,22.487264324324325,3.334595975675676,31.496,835.2119076756757,Spring,0.3371,0,2
10,2021,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,11.851851851851851,71.80555555555556,11.980642222222222,16.071942133333334,0.0,1013.5653402777776,Fall,0.2856,0,0
8,2021,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.637254901960784,78.70588235294117,10.839378235294118,15.402803805882352,11.176,993.7261855294116,Summer,0.2451,0,1
9,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,0
4,2022,CO,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,21.094771241830063,16.823529411764707,33.18080411764706,15.391443758823527,0.0,819.1577810294118,Spring,0.5401,0,2
7,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,20.40674603174603,85.67857142857143,14.340368928571428,11.220835767857142,64.262,986.110720875,Summer,0.2965,0,2
10,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
6,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.942699,-91.194603,768.0,12.17,16.74418604651163,76.88372093023256,14.37178046511628,13.167021055813954,4.064,985.7230017209304,Summer,0.3599,0,2
10,2025,CO,1.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,14.882154882154882,34.90625,14.142684848484848,16.0692599,0.0,836.5018248125,Fall,0.0001,0,0
12,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,-0.0241545893719806,65.69565217391305,15.218758695652172,10.80601838695652,1.016,828.5392072391304,Winter,0.2702,0,2
8,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.11111111111111,61.4375,16.39515125,16.0692599,0.0,840.58665775,Summer,0.0035,0,0
12,2022,CO,1.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,38.805801,-104.700996,6187.0,38.37,-14.72222222222222,59.53125,10.76246125,16.0692599,0.0,838.9887049687501,Winter,0.2274,0,0
9,2022,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,16.197916666666668,55.25,20.92142,16.0692599,0.0,1026.1089415161289,Fall,0.3467,0,2
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.46875,50.28125,14.38347625,16.0692599,0.0,985.19609321875,Spring,0.9753,1,2
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.02083333333333,50.75,13.17647125,16.0692599,0.0,838.5336588125,Summer,0.467,0,1
6,2021,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,25.35087719298245,73.52631578947368,10.841869473684213,13.373191889473684,132.84199999999998,986.7405766842104,Summer,0.2865,0,2
8,2021,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,24.80902777777778,34.65625,14.2828925,16.0692599,0.0,836.649979375,Summer,0.2939,0,2
9,2024,CO,2.0,Approach,300.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,21.145833333333336,39.25,19.161204375,16.0692599,0.0,831.4222398125,Fall,0.4463,0,1
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.88888888888889,23.4375,16.39515125,16.0692599,0.0,834.20542909375,Summer,0.3766,0,1
3,2023,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,40.639801,-73.7789,13.0,19.57,4.358974358974359,74.48717948717949,12.503333846153849,14.980892143589744,9.906,1013.6594066666668,Spring,0.3027,0,2
8,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,22.8125,70.15625,6.2361925,16.0692599,0.0,993.28109934375,Summer,0.0028,0,0
6,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.178571428571427,47.10714285714285,11.437809285714286,16.079605657142857,0.0,989.92645675,Summer,0.2865,0,0
11,2022,CO,1.0,Climb,10000.0,No Cloud,No Precipitation,Unknown,Small,37.28630066,-107.0559998,7664.0,203.4,-2.9682539682539684,57.71428571428572,9.058285142857144,14.947090108571429,0.0,835.1128001999999,Fall,0.225,0,0
7,2025,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,42.940498,-78.732201,728.0,16.55,26.15176151761517,87.90243902439025,18.40927951219512,14.713292819512196,0.254,1014.3063998780488,Summer,0.0023,0,2
10,2021,NY,2.0,Approach,2500.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,15.121951219512194,81.34146341463415,19.54759317073171,15.16037532195122,2.794,1001.6693835365854,Fall,0.2856,0,1
5,2022,NY,2.0,Approach,300.0,Overcast,"Fog, Rain",Yes,Medium,40.639801,-73.7789,13.0,19.57,11.666666666666664,89.18,16.4796416,12.929759428,17.78,1016.80423418,Spring,0.8899,1,2
8,2023,CO,2.0,Landing Roll,0.0,Overcast,Rain,Unknown,Small,39.861698,-104.672997,5431.0,14.11,22.22222222222222,66.77142857142857,13.932286285714286,16.07132905142857,0.0,838.1024988,Summer,0.3483,0,1
9,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Unknown,38.5452,-89.835197,459.0,100.92,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.363636363636363,57.15151515151515,16.495735,16.069991418181814,0.0,837.7723624242425,Summer,0.3766,0,1
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.94771241830065,30.558823529411764,15.430730588235296,16.07067990588235,0.0,838.3606043235295,Summer,0.0043,0,0
10,2025,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
8,2024,CO,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,21.99652777777778,36.6875,16.99865375,16.0692599,0.0,837.5177418125,Summer,0.4015,0,2
7,2022,NY,2.0,Climb,1900.0,No Cloud,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,25.43402777777778,59.71875,13.126179375,16.0692599,0.0,1019.90659071875,Summer,0.3155,0,0
8,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.908802,-105.116997,5673.0,8.79,25.74652777777778,21.9375,12.120341875,14.68925085,0.0,835.0202791875,Summer,0.2939,0,2
6,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,17.79100529100529,75.26190476190476,15.786859047619048,13.068223976190476,0.0,986.3425273333332,Summer,0.3388,0,2
9,2023,NY,2.0,Climb,150.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,27.831541218637994,69.83870967741936,11.057723225806452,16.071596038709675,0.0,1012.0936564516128,Fall,0.3119,0,0
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.039682539682538,47.67857142857143,16.840593571428574,16.08650282857143,0.254,987.43504125,Spring,0.9753,1,2
10,2022,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,41.9786,-87.9048,680.0,4.16,19.74206349206349,50.5,21.38123142857143,16.079605657142857,0.0,985.11294525,Fall,0.2826,0,2
6,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,19.49652777777778,49.21875,13.0758875,14.313067625,0.0,990.31800809375,Summer,0.0043,0,0
9,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.74652777777778,47.21875,8.499326875,16.0692599,0.0,988.15918446875,Fall,0.3979,0,1
7,2024,IL,2.0,Approach,350.0,No Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,27.22222222222222,68.96774193548387,9.240726451612902,16.071596038709675,0.0,988.3343072580644,Summer,0.3082,0,0
10,2023,IL,2.0,Approach,2000.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,11.071428571428571,57.67857142857143,18.220027857142856,16.079605657142857,0.0,994.195727,Fall,0.3035,0,0
9,2022,IL,2.0,Landing Roll,0.0,Overcast,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,18.63123993558776,88.94202898550725,21.877694492753623,9.344900933333331,85.344,987.9179348550724,Fall,0.3287,0,2
8,2024,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,27.63071895424837,70.26470588235294,15.383397058823528,16.07067990588235,0.0,1014.064445470588,Summer,0.3178,0,1
9,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,1
6,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,38.805801,-104.700996,6187.0,38.37,25.702614379084967,29.91176470588235,27.31144647058824,16.07067990588235,0.0,831.1197057058824,Summer,0.4417,0,1
4,2022,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,5.170940170940171,77.51282051282051,8.376821025641027,12.60443341025641,6.35,991.8996801538462,Spring,0.5766,0,2
11,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,0.5729166666666667,60.34375,15.439605625,16.0722774125,0.0,995.133031375,Fall,0.1921,0,0
12,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,-6.722222222222222,45.06666666666667,11.426314,16.08052528,0.0,997.4160226333332,Winter,0.148,0,0
7,2022,CO,1.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,28.42105263157895,29.57894736842105,19.862643684210525,16.07307149473684,2.286,837.6413896052632,Summer,0.4056,0,2
5,2022,CO,2.0,Landing Roll,0.0,Overcast,Rain,Unknown,Small,39.861698,-104.672997,5431.0,14.11,6.764705882352941,87.43137254901961,14.010724705882351,11.061530266666663,3.048,831.8766634705883,Spring,0.8172,1,2
9,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,40.639801,-73.7789,13.0,19.57,16.336805555555554,56.03125,14.634935625,16.0692599,0.0,1018.57319965625,Fall,0.309,0,2
